lat,lon,country,year,urban,label,KNN NL mean scalar,Resnet-18 MS,Resnet-18 MS Transfer,Resnet-18 MS+NL concat,Resnet-18 NL,Resnet-18 RGB Transfer,Ridge MS hist,Ridge MS+NL hist,Ridge NL hist,Ridge NL mean scalar,Ridge RGB hist,Ridge RGB+NL hist
-11.915085,22.876839,angola,2011,False,-1.0193609,0.009687241,-0.36832085,-0.235497,-0.11174077,0.19859187,-0.235497,-0.21154785,-0.136666,-0.055155993,-0.26302338,-0.2513919,-0.18691729
-11.886975,22.924997,angola,2011,False,-1.0900525,-0.13395792,-0.038393468,0.36229765,0.04072705,0.038824975,0.36229765,-0.33131158,-0.21610129,-0.1254188,-0.26821947,-0.21803966,-0.2724113
-9.498591,17.830034,angola,2011,False,-1.143002,-0.20393082,-0.72582257,-0.36345494,-0.5994288,-0.26818272,-0.36345494,-0.16514993,-0.47710598,-0.35949475,-0.28886378,-0.1528932,-0.31488317
-8.864,13.240764,angola,2011,True,1.056769,1.4762726,1.0604469,2.1710715,1.5617652,2.3675575,2.1710715,1.6702296,1.087703,1.5836561,6.938428,0.773036,1.1595043
-8.87411,13.197329,angola,2011,True,1.4540645,1.4762726,1.1134025,1.6542641,1.4424857,2.0492842,1.6542641,0.9309248,1.0902236,1.5998076,4.9886937,0.38074958,1.1719251
-8.868386,13.208145,angola,2011,True,1.7084457,1.4762726,1.0980492,2.1420712,1.5225983,2.2084424,2.1420712,1.1872909,1.0612855,1.5790523,5.724284,0.49859348,1.1569256
-8.947241,13.196158,angola,2011,True,1.7011095,1.3564,0.592893,1.3769151,0.8968606,1.3410592,1.3769151,0.781504,1.4123337,1.5664911,2.154775,0.46096376,1.3554535
-8.872391,13.268747,angola,2011,True,1.5477132,1.4762726,1.0837722,2.34339,1.4888352,2.235738,2.34339,1.5108173,1.1041642,1.5836561,5.846845,0.7416716,1.1649907
-8.865831,13.273651,angola,2011,True,1.5924627,1.4762726,1.075823,2.2593875,1.4905678,2.2557878,2.2593875,1.6149246,1.1030846,1.5836561,5.9619937,0.7512255,1.1598922
-8.864989,13.274756,angola,2011,True,1.7062892,1.4762726,1.0660075,2.1920142,1.4741151,2.23654,2.1920142,1.6402656,1.1015334,1.5836561,5.957412,0.7494458,1.1583989
-8.872989,13.353201,angola,2011,True,1.2946095,1.4750266,0.9531112,1.337165,1.165786,1.5301198,1.337165,1.0746757,1.0972358,1.4758979,2.8140583,0.63072497,1.1094958
-8.911528,13.35434,angola,2011,True,0.99117357,1.4750265,0.9140899,1.1539513,1.1277599,1.52823,1.1539513,1.0678314,1.3558707,1.7670128,2.7167246,0.49480438,1.3780252
-8.914535,13.352352,angola,2011,True,1.1662261,1.4750266,0.9275725,1.4527966,1.1141275,1.492053,1.4527966,1.0105766,1.3882227,1.7605242,2.6253395,0.47761047,1.4013628
-9.500242,17.465338,angola,2011,False,-0.955533,-0.73985755,-0.7418537,-0.60233605,-0.71799695,-0.49482253,-0.60233605,-0.23222351,-0.5503746,-0.55053085,-0.30403906,-0.1614793,-0.48120606
-8.906169,13.347171,angola,2011,True,1.4724743,1.4750265,0.93943065,1.2234684,1.1489899,1.5647674,1.2234684,1.1092634,1.3722386,1.8297735,2.8930278,0.5389151,1.399456
-8.924589,13.351689,angola,2011,True,1.2454146,1.3774929,0.7875503,1.0795304,1.019505,1.3852712,1.0795304,0.8635237,1.467852,1.7500317,2.2219608,0.4409549,1.4805837
-8.909398,13.360441,angola,2011,True,2.2370064,1.4750265,0.91699505,1.4926506,1.1077926,1.5424775,1.4926506,1.0882337,1.2689816,1.6845634,2.7491224,0.49539945,1.2961129
-8.9001,13.381235,angola,2011,True,1.4742726,1.4526136,0.8771173,1.5047776,1.0159662,1.4428271,1.5047776,0.9028521,1.2320609,1.3488995,2.4369004,0.5075105,1.2403656
-8.780709,13.371478,angola,2011,True,0.9874123,1.143363,1.232086,1.839872,1.2048566,1.1391729,1.839872,0.8796998,1.4135338,1.5354794,1.3213801,0.6882661,1.41414
-9.004158,13.205266,angola,2011,False,0.15869898,1.0158807,0.11140755,0.80602133,0.5554274,1.0059868,0.80602133,0.58611345,1.2305049,0.9778292,0.20736629,0.4765347,1.096507
-5.872087,13.439567,angola,2011,False,-0.94360435,0.74336445,0.36993295,0.37645072,0.62094647,0.7321483,0.37645072,-0.15206778,0.6271463,0.8061908,-0.060017884,0.32663232,0.79479855
-5.897936,13.408697,angola,2011,False,-1.1492959,0.16764542,0.19401944,0.29448938,0.34841126,0.28805822,0.29448938,-0.41175765,-0.029193658,0.0821164,-0.23923635,0.16117421,0.10957778
