lat,lon,country,year,urban,labels,KNN NL mean scalar,Resnet-18 MS,Resnet-18 MS Transfer,Resnet-18 MS+NL concat,Resnet-18 NL,Resnet-18 RGB Transfer,Ridge MS hist,Ridge MS+NL hist,Ridge NL hist,Ridge NL mean scalar,Ridge RGB hist,Ridge RGB+NL hist
-11.915085,22.876839,angola,2011,False,-1.0193609,0.01815068,-0.37842736,-0.2910005,-0.18675426,0.0644993,0.10091537,-0.20076644,-0.16221045,-0.057393484,-0.1528301,-0.3820971,-0.23024832
-11.886975,22.924997,angola,2011,False,-1.0900525,-0.027804153,-0.1371899,0.28350437,-0.09391919,-0.012302041,0.41476148,-0.3776384,-0.27587333,-0.12786794,-0.15596035,-0.40663883,-0.31376392
-9.498591,17.830034,angola,2011,False,-1.143002,-0.24724907,-0.67974645,-0.48136938,-0.6054793,-0.35489532,-0.18990982,-0.26501167,-0.5027582,-0.38902387,-0.114492,-0.13551556,-0.331629
-8.864,13.240764,angola,2011,True,1.056769,1.2003025,1.3539532,2.295933,1.7277304,2.1896389,1.5305133,1.61387,1.0045145,0.99813867,6.8631334,0.68625176,1.0523039
-8.87411,13.197329,angola,2011,True,1.4540645,1.2003026,1.3526143,1.8704531,1.6319833,1.804971,2.9681468,0.9806615,0.9906014,1.0316238,4.9342275,0.35284933,1.0575196
-8.868386,13.208145,angola,2011,True,1.7084457,1.2003025,1.3461875,2.3347323,1.6674684,1.96045,1.8657641,1.2153435,0.96543413,0.9986376,5.6619596,0.46318415,1.0405229
-8.947241,13.196158,angola,2011,True,1.7011095,1.1984488,0.80488694,1.1948016,1.0043963,1.2395463,1.8254232,0.7660548,1.2661767,1.1602288,2.1305811,0.51461864,1.2023218
-8.872391,13.268747,angola,2011,True,1.5477132,1.2003025,1.2600011,2.6689646,1.5746293,1.9691625,2.491012,1.4380462,1.0220541,0.99813867,5.783211,0.66561615,1.0592853
-8.865831,13.273651,angola,2011,True,1.5924627,1.2003025,1.3094722,2.4909098,1.6096674,1.9871241,1.6365771,1.5538067,1.014686,0.99813867,5.89713,0.7064694,1.0434185
-8.864989,13.274756,angola,2011,True,1.7062892,1.2003025,1.3061129,2.3684733,1.6050115,1.9794724,1.6867805,1.5813571,1.0102543,0.99813867,5.8925967,0.7181097,1.0388323
-8.872989,13.353201,angola,2011,True,1.2946095,1.1984489,1.0187584,1.3873827,1.166099,1.3419546,1.4338193,1.0530978,0.98831004,0.96531296,2.782822,0.64441526,0.98924845
-8.911528,13.35434,angola,2011,True,0.99117357,1.1984488,1.0083498,1.0416052,1.1556134,1.3525529,1.431869,1.0247061,1.2366561,1.2130274,2.686528,0.4762974,1.2443353
-8.914535,13.352352,angola,2011,True,1.1662261,1.1984488,0.9884535,1.313618,1.1335657,1.3319689,1.1383414,0.9618535,1.2612327,1.2301214,2.596119,0.45451218,1.2648808
-9.500242,17.465338,angola,2011,False,-0.955533,-0.58762217,-0.8550768,-0.6639422,-0.8536845,-0.5697361,-0.7736874,-0.2656198,-0.60203284,-0.55776095,-0.17753884,-0.2081759,-0.5164169
-8.906169,13.347171,angola,2011,True,1.4724743,1.1984489,1.0456803,1.1607859,1.1850065,1.3773932,0.947763,1.0422428,1.2607583,1.2349453,2.8609478,0.4963005,1.2688984
-8.924589,13.351689,angola,2011,True,1.2454146,1.1984488,0.7705004,0.93424916,0.9899548,1.261347,1.0626969,0.82243663,1.3121222,1.2723312,2.1970494,0.4256259,1.3192956
-8.909398,13.360441,angola,2011,True,2.2370064,1.1984488,1.0308411,1.4622595,1.1663507,1.358782,1.2111087,1.0598757,1.1608982,1.1366392,2.7185795,0.49038565,1.169434
-8.9001,13.381235,angola,2011,True,1.4742726,1.1984489,1.049644,1.583708,1.147574,1.2842735,0.99756104,0.90205365,1.2011937,1.1321752,2.4096928,0.542206,1.190759
-8.780709,13.371478,angola,2011,True,0.9874123,1.1792705,1.1112198,1.8823206,1.185864,1.0900614,1.5150385,0.8800407,1.2881899,1.2982854,1.3060889,0.8193154,1.3174708
-9.004158,13.205266,angola,2011,False,0.15869898,0.92358714,0.31810632,0.61711955,0.6841972,1.0528948,1.1174374,0.5869881,1.1921345,1.0309888,0.20397532,0.56522906,1.0632193
