label,fold,country,lat,lon,year1,year2,weight,preds_ms,preds_msnl,preds_nl,preds_msnl_concat
-1.7822076,E,uganda,-0.292248,31.478722,2005,2009,1.2708505367464904,-0.9053838,-1.1254998,-1.0533202,-0.89947337
-0.119516335,E,uganda,-0.292248,31.478722,2009,2013,1.2708505367464904,-0.118079945,-0.17043024,0.15049842,-0.11256347
-2.5857213,B,uganda,-0.43912,31.71195,2005,2009,0.1588563170933113,-1.5895518,-1.6416426,-0.82329506,-0.92961264
-0.20450142,B,uganda,-0.43912,31.71195,2009,2013,0.1588563170933113,0.06387843,-0.20093884,0.10616242,0.14673355
-2.342161,D,uganda,-0.503361,31.61607,2005,2009,0.7942815854665566,-1.4045432,-1.470979,-1.129338,-1.2449076
-0.19206333,D,uganda,-0.503361,31.61607,2009,2013,0.7942815854665566,-0.13312368,-0.055956308,0.14692457,-0.034083698
-1.2263426,C,uganda,-0.508831,31.333286,2005,2009,1.429706853839802,-1.4172049,-1.6608914,-1.3457206,-1.3607281
-0.60464096,C,uganda,-0.508831,31.333286,2009,2013,1.429706853839802,-0.17132832,-0.22298622,-0.025196692,-0.16836324
-1.7378694,A,uganda,-0.518612,31.194437,2005,2009,0.9531379025598679,-0.78992736,-0.6730936,-0.024127144,-0.33751306
-0.73536265,A,uganda,-0.518612,31.194437,2009,2013,0.9531379025598679,-0.37957147,-0.18845333,-0.011451126,-0.16147539
-1.2302551,E,uganda,-0.530628,32.32749,2005,2009,0.47656895127993393,-0.43478173,-0.52231354,-1.0533202,-0.45267278
0.21261811,E,uganda,-0.530628,32.32749,2009,2013,0.47656895127993393,-0.30846098,-0.5054202,0.18379861,-0.30378133
-1.3503232,B,uganda,-0.549797,30.06752,2005,2009,1.2708505367464904,-1.1052264,-1.2608743,-0.82350415,-1.042414
-0.4392205,B,uganda,-0.549797,30.06752,2009,2013,1.2708505367464904,-0.27719143,-0.24852256,0.10256367,-0.19188419
-1.6227068,D,uganda,-0.553773,30.303692,2005,2009,1.2708505367464904,-1.6316899,-1.4698733,-1.1714507,-1.502874
-0.27386868,D,uganda,-0.553773,30.303692,2009,2013,1.2708505367464904,-0.013245667,-0.23181203,0.12884305,-0.09677898
-1.1308507,C,uganda,-0.560572,30.6788,2005,2009,0.9531379025598679,-0.90985286,-0.6875671,-1.1756785,-0.9803273
0.022651095,C,uganda,-0.560572,30.6788,2009,2013,0.9531379025598679,-0.27424955,-0.3099767,0.089756206,-0.19486888
-1.2006961,C,uganda,-0.576782,31.691637,2005,2009,1.1119942196531791,-1.3882855,-1.4255807,-1.3457206,-1.2546538
