lat,lon,country_year,wealthpooled,ms,msnl,nl,rgb,rgbnl,msnl_concat,rgbnl_concat
10.498153,42.594944,ethiopia_2011,-1.2320877,-1.208591,-0.53068507,-0.63209116,-0.08255209,-0.45896295,-1.0750551,-0.26792696
8.842976,43.87066,ethiopia_2011,-0.86955696,-1.5512662,-0.3663782,-0.63209116,-0.6508003,-0.4149465,-1.1495625,-0.6059536
9.301856,42.596493,ethiopia_2011,-1.0332285,-1.5654881,-0.5214404,-0.63209116,-0.8240646,-0.58980423,-1.1928341,-0.71016014
9.400539,42.858524,ethiopia_2011,-0.9813421,-1.3880448,-0.4812568,-0.58153677,-0.5105624,-0.44490105,-1.1384003,-0.48134565
9.096073,43.204144,ethiopia_2011,-1.0395485,-1.2374654,-0.55482215,-0.5285357,-0.3528689,-0.3638529,-0.96663845,-0.3646295
9.038158,43.253727,ethiopia_2011,-1.1000862,-1.4440322,-0.62869525,-0.63209116,-0.8528287,-0.5454407,-1.1361634,-0.718586
9.06748,43.534267,ethiopia_2011,-1.0218903,-1.3945036,-0.44328684,-0.63209116,-0.70480865,-0.42106965,-1.0617114,-0.61913025
9.323408,43.27841,ethiopia_2011,-1.0669415,-1.6655588,-0.6176044,-0.63209116,-0.84171426,-0.54838836,-1.2971131,-0.7118932
9.91265,42.47255,ethiopia_2011,-1.2329814,-1.7279487,-0.56841755,-0.63209116,-0.9167309,-0.57649755,-1.2820836,-0.7635937
9.746772,42.308968,ethiopia_2011,-1.1634699,-1.3878767,-0.500698,-0.63209116,-0.83464366,-0.553834,-1.1028723,-0.71424085
9.630952,42.146103,ethiopia_2011,-1.1207958,-1.0915194,-0.3195194,-0.63209116,-0.88891464,-0.55154794,-0.9546638,-0.7576566
9.602981,42.08033,ethiopia_2011,-1.2153653,-1.411458,-0.3841355,-0.63209116,-0.7287642,-0.5266812,-1.134812,-0.6678263
9.663815,41.78955,ethiopia_2011,-1.1974958,-1.3476751,0.45834842,-0.02906492,-0.8721964,-0.4294028,-0.7616064,-0.45211363
9.568982,41.867348,ethiopia_2011,-1.1275653,-0.9245746,1.2245715,0.54170257,0.35740402,0.38804004,-0.24527678,0.5488089
9.551926,41.785366,ethiopia_2011,-0.9922814,-1.2771204,-0.41374874,-0.54771715,-0.791327,-0.49491617,-0.99754435,-0.64368165
9.513218,41.816135,ethiopia_2011,-1.1495624,-0.99261945,-0.2593093,-0.62164074,-0.52623075,-0.51739025,-0.9368782,-0.5352325
9.473032,41.71865,ethiopia_2011,-1.1332178,-1.5480402,-0.42042434,-0.63209116,-0.43771404,-0.60072833,-1.1869793,-0.493514
9.565526,41.52318,ethiopia_2011,-1.0948718,-1.1625469,-0.5764606,-0.63209116,-0.90981025,-0.5882734,-1.0286301,-0.76923966
9.551526,41.35838,ethiopia_2011,-0.724627,-1.3912613,-0.57108307,-0.63209116,-0.88768446,-0.57041496,-1.1379014,-0.7596674
9.374061,41.58846,ethiopia_2011,-1.174566,-1.3834379,-0.42773008,-0.52389526,-0.73039526,-0.5549548,-1.0542725,-0.5984804
9.15085,41.844055,ethiopia_2011,-0.28929263,-0.90736413,-0.29992586,-0.63209116,-0.49154747,-0.6103252,-0.89963543,-0.536435
9.246306,42.217396,ethiopia_2011,-1.0909001,-1.4845951,-0.45904928,-0.63209116,-0.732164,-0.59179986,-1.1922104,-0.6680863
9.273056,42.132217,ethiopia_2011,-0.694613,-1.0175538,0.31428966,0.08838971,-0.041669678,0.12334793,-0.48926377,0.10183854
9.264459,42.147743,ethiopia_2011,-1.1198099,-1.2362025,-0.002792671,-0.22308156,-0.4252194,-0.20293549,-0.76448685,-0.2895687
9.183186,42.020687,ethiopia_2011,-1.1869186,-1.2683604,-0.5133398,-0.63209116,0.33116266,-0.53080994,-1.0594529,-0.025221057
9.526855,41.94088,ethiopia_2011,-1.2023948,-1.0546703,-0.41790324,-0.63209116,-0.27018908,-0.5826908,-0.9580186,-0.3801164
9.56789,41.982265,ethiopia_2011,-1.2039576,-1.2822855,-0.3919537,-0.63209116,-0.5224805,-0.5385731,-1.0678465,-0.53066415
9.550917,42.082367,ethiopia_2011,-0.99924064,-1.2467256,-0.35455644,-0.63209116,-0.6666521,-0.55814326,-1.0564425,-0.6263418
9.371078,42.10319,ethiopia_2011,-0.25422806,-1.0154941,0.6763707,0.32795024,1.0911412,1.0849277,-0.38059935,0.8717955
9.360295,42.092068,ethiopia_2011,-0.54261553,-0.97737646,0.7726142,0.4332807,0.64051574,0.90867263,-0.333711,0.6342032
9.3380995,42.099953,ethiopia_2011,-0.5505927,-0.46163246,1.0491076,0.6100884,0.73670053,1.2334265,0.027165469,0.76654005
9.315073,42.144653,ethiopia_2011,-0.6184749,-0.37512767,0.9438989,0.4247785,0.444353,1.1357806,0.047102127,0.51644075
9.310297,42.18422,ethiopia_2011,-1.1480521,-1.4265509,-0.304052,-0.46445498,-0.42424625,-0.47276282,-1.0185845,-0.41190818
9.337263,42.200428,ethiopia_2011,-0.46942717,-1.4304938,-0.43761164,-0.63209116,-0.36576292,-0.645202,-1.1369807,-0.47834232
9.332576,42.248505,ethiopia_2011,-0.7474394,-1.4918978,-0.5482397,-0.63209116,-0.6979078,-0.59775186,-1.1681494,-0.6522009
9.220796,42.495224,ethiopia_2011,0.03508157,-1.3698893,-0.41757664,-0.63209116,-0.70439285,-0.48814556,-1.0449121,-0.6425267
9.239758,42.441944,ethiopia_2011,-1.3083179,-1.3540611,-0.40637863,-0.63209116,-0.66369563,-0.5081182,-1.0466865,-0.6207975
9.062638,41.68747,ethiopia_2011,-0.99129736,-1.4168038,-0.5330733,-0.63209116,-0.73294264,-0.63425666,-1.1652989,-0.6624666
9.00937,40.721874,ethiopia_2011,-1.1110328,-1.6316097,-0.42130262,-0.63209116,-0.85635626,-0.61580914,-1.2894541,-0.72779685
8.652308,40.61785,ethiopia_2011,-1.0569656,-1.6173115,-0.47855464,-0.63209116,-0.7341038,-0.6365417,-1.2399601,-0.6483716
8.571903,40.317516,ethiopia_2011,-0.23271672,-0.83799773,0.017890882,-0.30992565,-0.42905018,-0.35012975,-0.60088915,-0.35990646
8.898765,40.274464,ethiopia_2011,-1.2623671,-1.5955732,-0.42906308,-0.63209116,-0.85047555,-0.53440195,-1.2089756,-0.73205847
8.939001,40.47145,ethiopia_2011,-1.2451842,-1.6235149,-0.41799864,-0.63209116,-0.948659,-0.61188215,-1.311046,-0.7920437
9.249247,40.059856,ethiopia_2011,-1.3057687,-1.2875206,-0.3023247,-0.63209116,-0.8981272,-0.59335107,-1.0771807,-0.7559075
9.356299,40.23647,ethiopia_2011,-0.24163152,-1.140085,-0.5207194,-0.63209116,-0.84880817,-0.6917706,-0.97411895,-0.7194029
9.517871,40.16479,ethiopia_2011,-1.0686227,-1.486465,-0.46560007,-0.63209116,-0.9116324,-0.5563962,-1.1691953,-0.7603501
10.943629,40.005436,ethiopia_2011,-1.2254981,-1.3327065,-0.39864177,-0.63209116,-0.74545974,-0.58120173,-1.0778099,-0.67871785
11.113618,40.017212,ethiopia_2011,-1.2451842,-1.4379504,-0.38103876,-0.63209116,-0.9645975,-0.59196734,-1.1690558,-0.8063999
11.214004,40.205593,ethiopia_2011,-1.1839808,-1.4938188,-0.508041,-0.63209116,-0.9641467,-0.5738053,-1.2042557,-0.8049214
10.46241,42.243496,ethiopia_2011,-0.7725987,-1.7485235,-0.55327415,-0.63209116,-0.7212292,-0.48663566,-1.2602519,-0.64062834
11.53111,41.41419,ethiopia_2011,-1.2307867,-1.1727388,-0.12999281,-0.50417954,-0.87711436,-0.5193358,-0.926899,-0.6804713
11.527803,41.52071,ethiopia_2011,-1.0897751,-1.4125204,-0.2063392,-0.36610845,-0.89191765,-0.4893237,-0.9440233,-0.62788117
11.522329,41.569298,ethiopia_2011,-1.0420645,-1.409795,-0.4303761,-0.63209116,-0.87967604,-0.5327402,-1.104016,-0.73976314
11.689532,41.34812,ethiopia_2011,-1.1779214,-0.86301225,-0.4666536,-0.63209116,-0.7776604,-0.44416112,-0.8346674,-0.66733843
11.885877,41.573814,ethiopia_2011,-0.19361348,-1.5402446,-0.58064276,-0.63209116,-0.4038073,-0.531832,-1.2334554,-0.4555242
11.628454,40.882565,ethiopia_2011,-1.1794758,-1.3104134,-0.5225088,-0.63209116,-0.64786744,-0.57612735,-1.098202,-0.6008947
11.674194,40.09553,ethiopia_2011,-1.1895356,-1.5881331,-0.5501605,-0.63209116,-0.8284788,-0.49338368,-1.2454573,-0.7002708
12.620966,39.424454,ethiopia_2011,-1.2208843,-1.2989025,-0.37032524,-0.63209116,-0.89512986,-0.69059145,-1.0834603,-0.75657654
12.623134,39.651684,ethiopia_2011,-0.5194927,-1.4212251,-0.470284,-0.63209116,-0.86756045,-0.5644456,-1.1572089,-0.73588943
11.991804,39.78002,ethiopia_2011,-0.9859339,-1.3514321,-0.43939427,-0.63209116,-0.6867873,-0.5854266,-1.1549857,-0.6489976
11.904846,39.44947,ethiopia_2011,-0.6407362,-1.2038414,-0.322515,-0.63209116,-0.6999402,-0.61600834,-1.0664756,-0.6383369
11.991048,39.357075,ethiopia_2011,-1.0371991,-1.3131282,-0.4252731,-0.63209116,-0.7256564,-0.6383848,-1.1101729,-0.6549124
12.006236,39.607647,ethiopia_2011,-0.14068626,-1.4376626,-0.41309714,-0.63209116,-0.77237326,-0.6158138,-1.16619,-0.6880044
11.813998,39.140408,ethiopia_2011,-0.7808941,-1.3019843,-0.5125813,-0.63209116,-0.4974897,-0.61887306,-1.0842178,-0.54084265
11.962525,39.098156,ethiopia_2011,-1.1397065,-1.5243793,-0.54272604,-0.63209116,-0.8604086,-0.6212158,-1.2330948,-0.7350399
12.428074,38.70532,ethiopia_2011,-0.20362866,-1.1361468,-0.48045963,-0.63209116,-0.65595573,-0.65784365,-1.0150453,-0.6145909
12.514443,38.824986,ethiopia_2011,-1.2221287,-1.4069777,-0.49098185,-0.63209116,-0.581486,-0.56398016,-1.1038145,-0.57118773
12.398912,39.08975,ethiopia_2011,-1.3010689,-1.2750721,-0.52496445,-0.63209116,-0.8448736,-0.66917807,-1.0654658,-0.7171985
12.758064,38.99387,ethiopia_2011,-1.232975,-0.94599223,-0.56702274,-0.63209116,-0.7679346,-0.60589015,-0.9049931,-0.6771742
12.782627,39.30689,ethiopia_2011,-1.1215959,-1.2955744,-0.3203799,-0.63209116,-0.85026175,-0.6437152,-1.058035,-0.72763616
12.805251,37.41838,ethiopia_2011,-0.91106695,-1.4669614,-0.32109076,-0.63209116,-0.9542942,-0.6266024,-1.1913878,-0.8025043
12.305988,37.838013,ethiopia_2011,-1.0684165,-1.4899666,-0.4765517,-0.63209116,-0.8731867,-0.61376035,-1.2209896,-0.7425097
12.338496,37.675022,ethiopia_2011,-1.2339796,-1.3951967,-0.3930531,-0.63209116,-0.8351564,-0.58446884,-1.1376371,-0.72061956
12.556393,37.31186,ethiopia_2011,-0.51629925,-1.4212642,-0.5330827,-0.63209116,-0.75969565,-0.6099567,-1.1721495,-0.68979263
12.049824,37.800323,ethiopia_2011,-1.1233981,-1.490303,-0.5062678,-0.63209116,-0.92793787,-0.58192706,-1.1831555,-0.77692515
12.356297,38.452442,ethiopia_2011,-1.233235,-1.498502,-0.5179315,-0.63209116,-0.7694024,-0.6708029,-1.1514935,-0.66732883
12.254391,38.652576,ethiopia_2011,-1.257458,-1.3651388,-0.45352793,-0.63209116,-0.8832032,-0.6552882,-1.1016957,-0.74699855
11.64544,38.418858,ethiopia_2011,-1.1937358,-1.1914129,-0.34392282,-0.63209116,-0.80096185,-0.6665075,-1.0318083,-0.7046751
11.817644,38.160225,ethiopia_2011,-1.1939125,-0.8186658,-0.32465252,-0.63209116,-0.5067837,-0.5611737,-0.83461607,-0.5620706
11.786947,37.5908,ethiopia_2011,0.31775263,-1.3517792,-0.5440018,-0.63209116,-0.8136258,-0.6012656,-1.1150011,-0.7189318
11.689073,37.607456,ethiopia_2011,-1.2377155,-0.99993396,-0.52276593,-0.63209116,-0.5800917,-0.63945156,-1.016834,-0.5875461
11.3744755,37.452324,ethiopia_2011,-1.3116691,-1.3096371,-0.46264738,-0.63209116,-0.8062118,-0.63081115,-1.1636773,-0.72201717
10.955194,38.284695,ethiopia_2011,-0.96461874,-0.9637826,-0.108653046,-0.63209116,-0.6570666,-0.60670155,-0.92839444,-0.61204976
10.907046,38.03652,ethiopia_2011,-1.0569202,-0.7247084,-0.43104762,-0.63209116,-0.80433196,-0.6170255,-0.8732639,-0.72279096
11.238573,38.31134,ethiopia_2011,-1.2804153,-1.2745597,-0.52713746,-0.63209116,-0.8776872,-0.6407458,-1.0874516,-0.7431752
10.756198,38.769672,ethiopia_2011,0.22411384,-0.7966831,-0.3956627,-0.63209116,0.23345016,-0.3083617,-0.8176861,-0.07005362
11.026883,38.922935,ethiopia_2011,-0.90281826,-1.430171,-0.47415885,-0.63209116,-0.706542,-0.6495508,-1.1550049,-0.6459579
11.654919,39.035755,ethiopia_2011,-0.71987724,-1.3288825,-0.56289697,-0.63209116,-0.86221164,-0.61517245,-1.1006926,-0.7446474
11.356367,39.434925,ethiopia_2011,-1.113918,-1.3789623,-0.36447814,-0.63209116,-0.80538577,-0.647243,-1.1395836,-0.7085472
11.669207,39.656605,ethiopia_2011,-1.0269508,-0.8650343,0.2909803,-0.06677869,0.12160151,0.31386,-0.4866949,0.11983078
11.41596,39.84857,ethiopia_2011,-0.60907507,-1.6000247,-0.3751615,-0.63209116,-0.956802,-0.60765773,-1.2802275,-0.79805565
11.08743,39.78439,ethiopia_2011,-0.69347936,-1.4153559,-0.0412127,-0.41835862,-0.925746,-0.4827444,-1.0224488,-0.68438065
11.003906,39.93879,ethiopia_2011,-1.2888855,-1.5315394,-0.31335774,-0.63209116,-0.9458513,-0.616306,-1.2075244,-0.797114
10.987839,39.92341,ethiopia_2011,-1.2153653,-1.545372,-0.35035458,-0.63209116,-0.9068116,-0.5962987,-1.2195255,-0.77243555
10.528153,39.813107,ethiopia_2011,-1.0375217,-1.4599321,-0.41153333,-0.63209116,-0.7344288,-0.65649056,-1.1999975,-0.6595093
10.72069,39.88603,ethiopia_2011,-0.6314752,-0.71405864,0.5553249,0.11051301,0.04781147,0.40096733,-0.32066518,0.15003002
10.588352,39.907497,ethiopia_2011,-0.38087255,-1.3885813,-0.42872632,-0.63209116,-0.8648395,-0.57208747,-1.1265529,-0.735047
10.573893,39.93543,ethiopia_2011,0.047546096,-1.1526804,-0.42547846,-0.63209116,-0.35590816,-0.5398127,-0.99437785,-0.44154462
10.124927,39.67131,ethiopia_2011,0.026543878,-0.56041944,-0.39831632,-0.63209116,-0.31632456,-0.16414435,-0.6422292,-0.41788408
10.5685625,39.235664,ethiopia_2011,-1.1904056,-1.3682165,-0.5032983,-0.63209116,-0.86845225,-0.6222144,-1.1172537,-0.7462173
10.177151,38.97278,ethiopia_2011,-0.84970516,-1.3062978,-0.4104269,-0.63209116,-0.8591519,-0.5425643,-1.060131,-0.7408868
10.125568,39.317307,ethiopia_2011,-1.1939579,-1.4212649,-0.47517842,-0.63209116,-0.76718575,-0.65920067,-1.1303959,-0.6916388
10.024511,39.213165,ethiopia_2011,-1.1354886,-1.3887079,-0.3705903,-0.63209116,-0.8038276,-0.6511615,-1.1673373,-0.7065741
9.779791,38.658245,ethiopia_2011,-1.0681568,-1.4495077,-0.5427905,-0.63209116,-0.8303569,-0.601148,-1.1944611,-0.7165055
9.554082,39.579338,ethiopia_2011,-1.072531,-1.4486034,-0.580817,-0.63209116,-0.7333312,-0.62647986,-1.1008315,-0.6713505
