model,keep_frac,seed,country,r2,R2,mse
Resnet-18 MS,0.05,123,angola,0.5953712634479338,0.5826200324255578,0.49832743406295776
Resnet-18 MS,0.05,123,benin,0.5865934301407414,0.3988486971008133,0.285570353269577
Resnet-18 MS,0.05,123,burkina_faso,0.5700472237607279,0.507595222301843,0.1903747320175171
Resnet-18 MS,0.05,123,cameroon,0.4374336658498237,-0.046658908322827486,0.7178704738616943
Resnet-18 MS,0.05,123,cote_d_ivoire,0.5459667885025397,0.43046778020110255,0.2876080274581909
Resnet-18 MS,0.05,123,democratic_republic_of_congo,0.6261321056823057,0.29715354298436647,0.3254898190498352
Resnet-18 MS,0.05,123,ethiopia,0.6487308230594522,0.4062300908001719,0.43165531754493713
Resnet-18 MS,0.05,123,ghana,0.5540591648316564,-0.011441502936290648,0.4886305034160614
Resnet-18 MS,0.05,123,guinea,0.6917219605055926,0.6721338985286749,0.2292812317609787
Resnet-18 MS,0.05,123,kenya,0.34417831022495093,0.29434433072992805,0.33787763118743896
Resnet-18 MS,0.05,123,lesotho,0.3755843316100851,0.34709674139570923,0.29365262389183044
Resnet-18 MS,0.05,123,malawi,0.41751543637588284,0.0933861766228965,0.26738250255584717
Resnet-18 MS,0.05,123,mali,0.6160317215147906,0.5238507279935748,0.23281937837600708
Resnet-18 MS,0.05,123,mozambique,0.6539956341624844,0.6234961024483008,0.2711353003978729
Resnet-18 MS,0.05,123,nigeria,0.44223747467255237,0.20965585846250345,0.509708821773529
Resnet-18 MS,0.05,123,rwanda,0.5103740785063025,0.48798732228400354,0.1580585092306137
Resnet-18 MS,0.05,123,senegal,0.548697603746632,0.4455095946310089,0.30325159430503845
Resnet-18 MS,0.05,123,sierra_leone,0.511643294414398,0.4724004923739744,0.22065795958042145
Resnet-18 MS,0.05,123,tanzania,0.5508678549142623,0.5011471204525639,0.22855621576309204
Resnet-18 MS,0.05,123,togo,0.7513325446439332,0.727616695456696,0.14015299081802368
Resnet-18 MS,0.05,123,uganda,0.5235816491970127,0.4234940416143187,0.2293524444103241
Resnet-18 MS,0.05,123,zambia,0.5595257066886496,0.5452601689588055,0.3360600471496582
Resnet-18 MS,0.05,123,zimbabwe,0.4984940315580957,0.3150573748763964,0.5809117555618286
Resnet-18 MS,0.05,123,overall,0.4915984508446094,0.48889508115591873,0.3337637782096863
Resnet-18 MS,0.05,456,angola,0.6302058738600778,0.6122189677044098,0.4629879891872406
Resnet-18 MS,0.05,456,benin,0.6163233969387107,0.37955800622150515,0.2947342097759247
Resnet-18 MS,0.05,456,burkina_faso,0.44035226039795816,0.30063830783439505,0.2703889310359955
Resnet-18 MS,0.05,456,cameroon,0.4672692046124247,0.20640408569554403,0.5443025231361389
Resnet-18 MS,0.05,456,cote_d_ivoire,0.5285128776311154,0.4092639036596315,0.29831576347351074
Resnet-18 MS,0.05,456,democratic_republic_of_congo,0.5519899690683339,0.02279470986621701,0.45254603028297424
Resnet-18 MS,0.05,456,ethiopia,0.6695545229125663,0.47928230495944846,0.378548264503479
Resnet-18 MS,0.05,456,ghana,0.5300005544200417,0.033562170646320055,0.4668891131877899
Resnet-18 MS,0.05,456,guinea,0.6038639786301161,0.5190951172647644,0.33630332350730896
Resnet-18 MS,0.05,456,kenya,0.3615299375916301,0.338438528209938,0.3167647123336792
Resnet-18 MS,0.05,456,lesotho,0.19124325111205565,0.09367461209508487,0.40763285756111145
Resnet-18 MS,0.05,456,malawi,0.4268715908763774,0.21236086353719752,0.2322939783334732
Resnet-18 MS,0.05,456,mali,0.6106124538263238,0.5574884873349351,0.21637174487113953
Resnet-18 MS,0.05,456,mozambique,0.6511097732824425,0.6215249662149865,0.27255481481552124
Resnet-18 MS,0.05,456,nigeria,0.4724940722249791,0.23597755104576623,0.4927334487438202
Resnet-18 MS,0.05,456,rwanda,0.476285169387225,0.4409243718580843,0.1725868582725525
Resnet-18 MS,0.05,456,senegal,0.42341534189208474,0.2731102525648763,0.3975370228290558
Resnet-18 MS,0.05,456,sierra_leone,0.5465196506363021,0.47859754545763267,0.21806615591049194
Resnet-18 MS,0.05,456,tanzania,0.5763733825540527,0.5394047901500172,0.21102795004844666
Resnet-18 MS,0.05,456,togo,0.7197204576207241,0.6969677937579977,0.15592318773269653
Resnet-18 MS,0.05,456,uganda,0.501972711488353,0.4061194945070995,0.23626458644866943
Resnet-18 MS,0.05,456,zambia,0.5118616929185613,0.49990861525822394,0.3695755898952484
Resnet-18 MS,0.05,456,zimbabwe,0.5293050216585335,0.3079213675489566,0.586963951587677
Resnet-18 MS,0.05,456,overall,0.49227779318476905,0.48963151708751773,0.33328285813331604
Resnet-18 MS,0.05,789,angola,0.5816463157935345,0.5661427636075964,0.5180003046989441
Resnet-18 MS,0.05,789,benin,0.5595325728211407,0.49200589642316517,0.2413170486688614
Resnet-18 MS,0.05,789,burkina_faso,0.5350333465946875,0.47028418571585406,0.20480002462863922
Resnet-18 MS,0.05,789,cameroon,0.5382717508747739,0.32473977511286867,0.46313974261283875
Resnet-18 MS,0.05,789,cote_d_ivoire,0.520859253575864,0.37533444019780016,0.3154498338699341
Resnet-18 MS,0.05,789,democratic_republic_of_congo,0.644169480914357,0.1560561067047631,0.3908323645591736
Resnet-18 MS,0.05,789,ethiopia,0.5730315373330122,0.15078820319834374,0.6173549294471741
Resnet-18 MS,0.05,789,ghana,0.5821485523884498,0.18996157996891638,0.39133206009864807
Resnet-18 MS,0.05,789,guinea,0.7148220595957042,0.6934227507274164,0.21439366042613983
Resnet-18 MS,0.05,789,kenya,0.34755720634140985,0.3236437799320002,0.3238486349582672
Resnet-18 MS,0.05,789,lesotho,0.4483079799740608,0.3264963759958118,0.3029179275035858
Resnet-18 MS,0.05,789,malawi,0.43231428243076664,0.30174335889076864,0.20593290030956268
Resnet-18 MS,0.05,789,mali,0.6208036466343856,0.5304062814697588,0.22961394488811493
Resnet-18 MS,0.05,789,mozambique,0.7029883319501664,0.6647105921683463,0.24145515263080597
Resnet-18 MS,0.05,789,nigeria,0.5295798140068975,0.26878399884364457,0.47157588601112366
Resnet-18 MS,0.05,789,rwanda,0.5750211596028407,0.4986540790648406,0.15476568043231964
Resnet-18 MS,0.05,789,senegal,0.42668499670557836,0.174933884925205,0.45122984051704407
Resnet-18 MS,0.05,789,sierra_leone,0.5081828746299699,0.4672128692913349,0.22282756865024567
Resnet-18 MS,0.05,789,tanzania,0.5308195202252683,0.4942644077206009,0.23170964419841766
Resnet-18 MS,0.05,789,togo,0.7424532368961678,0.7109833098719986,0.14871160686016083
Resnet-18 MS,0.05,789,uganda,0.5991417719047973,0.4187342282642601,0.23124603927135468
Resnet-18 MS,0.05,789,zambia,0.5027280662290288,0.48303056129763244,0.38204875588417053
Resnet-18 MS,0.05,789,zimbabwe,0.5381075129874411,0.310870753624104,0.5844624638557434
Resnet-18 MS,0.05,789,overall,0.493081401651807,0.49238213165966027,0.33148667216300964
Resnet-18 MS,0.1,123,angola,0.6479103402316468,0.635213369553425,0.4355340301990509
Resnet-18 MS,0.1,123,benin,0.6327908216307243,0.4278644120454057,0.27178677916526794
Resnet-18 MS,0.1,123,burkina_faso,0.5686924678238938,0.5257870002459375,0.1833413690328598
Resnet-18 MS,0.1,123,cameroon,0.5491574066934533,0.3508671323302166,0.44521984457969666
Resnet-18 MS,0.1,123,cote_d_ivoire,0.5732010206904512,0.4317441378575614,0.28696346282958984
Resnet-18 MS,0.1,123,democratic_republic_of_congo,0.7034390801416102,0.37807427821539774,0.2880152463912964
Resnet-18 MS,0.1,123,ethiopia,0.6305431977671248,0.38546529154591347,0.44675078988075256
Resnet-18 MS,0.1,123,ghana,0.5937374932718207,0.18222325058108813,0.39507046341896057
Resnet-18 MS,0.1,123,guinea,0.6840931919602475,0.6614947160974787,0.23672133684158325
Resnet-18 MS,0.1,123,kenya,0.3990163239569142,0.3587380371936819,0.30704501271247864
Resnet-18 MS,0.1,123,lesotho,0.44469095044428286,0.36185725667632307,0.2870138883590698
Resnet-18 MS,0.1,123,malawi,0.43652971890228187,0.1274094409830252,0.2573482096195221
Resnet-18 MS,0.1,123,mali,0.650118127038045,0.563424983714109,0.2134690284729004
Resnet-18 MS,0.1,123,mozambique,0.6963763475191662,0.6759093475943141,0.2333904653787613
Resnet-18 MS,0.1,123,nigeria,0.47799710665117345,0.2491280501921208,0.4842524230480194
